file,label,aage,bayen,chalo,dayen,piche,ruko,y_pred
aage (10).wav,aage,0.7185284495353699,0.11575786769390106,0.006570581812411547,0.026700638234615326,0.11140406131744385,0.021038390696048737,aage
aage (11).wav,aage,0.6148393154144287,0.18189191818237305,0.005268162582069635,0.051720768213272095,0.10209453105926514,0.04418535158038139,aage
aage (12).wav,aage,0.8252757787704468,0.041751693934202194,0.029471145942807198,0.05798916891217232,0.026527389883995056,0.018984869122505188,aage
aage (13).wav,aage,0.42904412746429443,0.13566149771213531,0.061065610498189926,0.14207042753696442,0.12034807354211807,0.11181023716926575,aage
aage (14).wav,aage,0.787264347076416,0.010351413860917091,0.005424335598945618,0.028007792308926582,0.16752038896083832,0.0014317116001620889,aage
aage (15).wav,aage,0.2986074686050415,0.1955263912677765,0.11645901203155518,0.12457553297281265,0.1286795437335968,0.1361519992351532,aage
aage (16).wav,aage,0.6451454162597656,0.09020528942346573,0.0011918117525056005,0.11327800899744034,0.032580383121967316,0.11759914457798004,aage
aage (17).wav,aage,0.7375988364219666,0.0685265064239502,0.003877003211528063,0.058269742876291275,0.06236059591174126,0.06936735659837723,aage
aage (18).wav,aage,0.8443855047225952,0.043753575533628464,0.016764361411333084,0.04056117683649063,0.03202081099152565,0.02251454070210457,aage
aage (19).wav,aage,0.715488612651825,0.12085600197315216,0.012864413671195507,0.015450366772711277,0.04176180064678192,0.09357878565788269,aage
aage (2).wav,aage,0.5109120011329651,0.1448390781879425,0.11032617837190628,0.04694247245788574,0.05805452540516853,0.1289258450269699,aage
aage (20).wav,aage,0.7379698753356934,0.04001012444496155,0.0946727767586708,0.06860947608947754,0.044410426169633865,0.01432729046791792,aage
aage (21).wav,aage,,,,,,,aage
aage (22).wav,aage,0.27759164571762085,0.1635400950908661,0.06814875453710556,0.11129329353570938,0.3098757863044739,0.06955041736364365,piche
aage (23).wav,aage,0.6418207883834839,0.1065419465303421,0.031989119946956635,0.046009257435798645,0.1196729764342308,0.05396587774157524,aage
aage (24).wav,aage,0.4602853059768677,0.1760992407798767,0.06885377317667007,0.1261429339647293,0.11990398913621902,0.04871474951505661,aage
aage (25).wav,aage,0.9141716957092285,0.014917335473001003,0.0003764565335586667,0.004554984625428915,0.05650750920176506,0.009472019970417023,aage
aage (26).wav,aage,0.6765492558479309,0.03861985355615616,0.003273306880146265,0.08179984986782074,0.1129181832075119,0.08683957159519196,aage
aage (27).wav,aage,0.517389178276062,0.0877266675233841,0.0830976590514183,0.10229457914829254,0.12901856005191803,0.0804733857512474,aage
aage (28).wav,aage,0.5104812383651733,0.09426067769527435,0.08401602506637573,0.09713917225599289,0.03985381871461868,0.1742490977048874,aage
aage (29).wav,aage,0.42133572697639465,0.06656840443611145,0.1849287450313568,0.1268400251865387,0.10575931519269943,0.09456775337457657,aage
aage (3).wav,aage,0.37568819522857666,0.1551368087530136,0.10168733447790146,0.09638907760381699,0.20934060215950012,0.06175801157951355,aage
aage (30).wav,aage,0.352900892496109,0.13680709898471832,0.1577245593070984,0.18895648419857025,0.13099682331085205,0.032614126801490784,aage
aage (31).wav,aage,0.5060446262359619,0.16409087181091309,0.04691922664642334,0.13120730221271515,0.12345397472381592,0.028283972293138504,aage
aage (32).wav,aage,0.6236664056777954,0.10752445459365845,0.01144461240619421,0.0501285195350647,0.14018747210502625,0.06704854220151901,aage
aage (33).wav,aage,0.6723067760467529,0.1343020349740982,0.03841041028499603,0.03249618783593178,0.08313798904418945,0.039346665143966675,aage
aage (34).wav,aage,0.6103023290634155,0.3147611916065216,2.908620808739215e-05,0.07144774496555328,0.002928840694949031,0.0005308563122525811,aage
aage (35).wav,aage,0.5048180222511292,0.10096609592437744,0.015500163659453392,0.045042484998703,0.2834862172603607,0.050187088549137115,aage
aage (36).wav,aage,0.6109199523925781,0.17607487738132477,0.005974943283945322,0.05345718935132027,0.11932073533535004,0.0342523492872715,aage
aage (37).wav,aage,0.8875371813774109,0.025411536917090416,0.01575658842921257,0.01782407984137535,0.03794338181614876,0.015527188777923584,aage
aage (38).wav,aage,0.8248581886291504,0.04181118682026863,0.02945495769381523,0.058004431426525116,0.026966262608766556,0.01890498585999012,aage
aage (39).wav,aage,0.8824196457862854,0.0072599113918840885,0.000703179684933275,0.0018045194447040558,0.004568050615489483,0.10324464738368988,aage
aage (4).wav,aage,0.9191330075263977,0.02577955089509487,0.006467713974416256,0.024865364655852318,0.020665692165493965,0.0030886263120919466,aage
aage (40).wav,aage,0.2816509008407593,0.16514025628566742,0.10673338174819946,0.20740239322185516,0.13051138818264008,0.108561672270298,aage
aage (41).wav,aage,0.8817641735076904,0.013465668074786663,0.006811648607254028,0.03710499033331871,0.05899864062666893,0.0018549241358414292,aage
aage (42).wav,aage,0.32392191886901855,0.09996873885393143,0.1814308762550354,0.03459268808364868,0.35511502623558044,0.004970888141542673,piche
aage (43).wav,aage,0.3000984489917755,0.16496533155441284,0.17633940279483795,0.11466850340366364,0.1573241651058197,0.08660414069890976,aage
aage (44).wav,aage,0.14113594591617584,0.16937921941280365,0.22599348425865173,0.24272771179676056,0.11561275273561478,0.10515086352825165,dayen
aage (45).wav,aage,0.6594467163085938,0.16442091763019562,0.017458954825997353,0.06463716924190521,0.06169675663113594,0.032339487224817276,aage
aage (46).wav,aage,0.19860729575157166,0.0919620469212532,0.12305156141519547,0.10599318891763687,0.11507657915353775,0.36530938744544983,ruko
aage (47).wav,aage,0.6815453171730042,0.13356821238994598,0.004860143642872572,0.11293935775756836,0.05030803754925728,0.01677894964814186,aage
aage (48).wav,aage,0.5818408727645874,0.10228252410888672,0.010687902569770813,0.1363822966814041,0.07283487915992737,0.09597146511077881,aage
aage (49).wav,aage,0.8155514001846313,0.02564241550862789,0.058053940534591675,0.015663539990782738,0.031268712133169174,0.053819991648197174,aage
aage (5).wav,aage,0.31055358052253723,0.12725743651390076,0.05009159445762634,0.09215104579925537,0.21673515439033508,0.2032112181186676,aage
aage (50).wav,aage,0.5723190903663635,0.11882434040307999,0.0030383027624338865,0.07412992417812347,0.2241888791322708,0.007499451283365488,aage
aage (51).wav,aage,0.6301064491271973,0.1983504742383957,0.018353130668401718,0.11598904430866241,0.0157014187425375,0.02149956300854683,aage
aage (52).wav,aage,0.9880703091621399,0.002201034687459469,0.00012644508387893438,0.000812147802207619,0.00630707573145628,0.002483014715835452,aage
aage (53).wav,aage,0.7889946103096008,0.04222993552684784,0.010713868774473667,0.07211621850728989,0.08042745292186737,0.005517917685210705,aage
aage (54).wav,aage,0.7280752658843994,0.1267525851726532,0.0006864365423098207,0.11400800943374634,0.015585864894092083,0.014891872182488441,aage
