file,label,aage,bayen,chalo,dayen,piche,ruko,y_pred
aage (10).wav,aage,0.8350986242294312,0.03291682153940201,0.0168349277228117,0.014973086304962635,0.09486411511898041,0.005312433931976557,aage
aage (11).wav,aage,0.5415767431259155,0.05792701616883278,0.15319889783859253,0.10789784044027328,0.035915303975343704,0.10348420590162277,aage
aage (12).wav,aage,0.8855071067810059,0.026149656623601913,0.00910879485309124,0.006028906442224979,0.019604001194238663,0.05360154062509537,aage
aage (13).wav,aage,0.5674223303794861,0.0655069425702095,0.09914273768663406,0.10983085632324219,0.10974807292222977,0.048348989337682724,aage
aage (14).wav,aage,0.9706392288208008,0.006258221343159676,0.000587050395552069,0.002195437904447317,0.01424615178257227,0.006073902826756239,aage
aage (15).wav,aage,0.29578840732574463,0.0800926610827446,0.251176655292511,0.11882171034812927,0.09366417676210403,0.1604563593864441,aage
aage (16).wav,aage,0.6971129179000854,0.26022547483444214,2.2760210413252935e-05,0.0062916213646531105,0.036010608077049255,0.00033663384965620935,aage
aage (17).wav,aage,0.6967085599899292,0.08808258920907974,0.05842500925064087,0.051130738109350204,0.07423919439315796,0.03141394630074501,aage
aage (18).wav,aage,0.9684746861457825,0.005320156924426556,8.333507867064327e-05,0.0010224722791463137,0.022830745205283165,0.0022685383446514606,aage
aage (19).wav,aage,0.74402916431427,0.24227872490882874,4.615815669239964e-06,0.009555798023939133,0.003977430984377861,0.00015425914898514748,aage
aage (2).wav,aage,0.562817394733429,0.04826173186302185,0.06316636502742767,0.07287982851266861,0.04197853058576584,0.21089614927768707,aage
aage (20).wav,aage,0.894213855266571,0.014173603616654873,0.008595640771090984,0.006641044747084379,0.008678953163325787,0.06769689917564392,aage
aage (21).wav,aage,,,,,,,aage
aage (22).wav,aage,0.4720863997936249,0.11247319728136063,0.060608893632888794,0.09809854626655579,0.15459004044532776,0.10214295983314514,aage
aage (23).wav,aage,0.7273997068405151,0.08965146541595459,0.005100162699818611,0.007530578412115574,0.011166078969836235,0.15915200114250183,aage
aage (24).wav,aage,0.29917818307876587,0.1903858333826065,0.06166559457778931,0.23603227734565735,0.16629651188850403,0.04644164443016052,aage
aage (25).wav,aage,0.6834266781806946,0.03396123647689819,0.0381590910255909,0.04313221201300621,0.10899025201797485,0.09233058243989944,aage
aage (26).wav,aage,0.9521416425704956,0.007013385184109211,6.203824796102708e-06,0.009232111275196075,0.03007904253900051,0.0015276509802788496,aage
aage (27).wav,aage,0.6108440160751343,0.07967160642147064,0.014318732544779778,0.10849370062351227,0.16833938658237457,0.018332570791244507,aage
aage (28).wav,aage,0.6260818839073181,0.07904024422168732,0.030185874551534653,0.08286720514297485,0.14925013482570648,0.03257472440600395,aage
aage (29).wav,aage,0.4450664520263672,0.1248023584485054,0.057596880942583084,0.08758635073900223,0.151091068983078,0.1338568925857544,aage
aage (3).wav,aage,0.8773049116134644,0.01911620795726776,0.009077707305550575,0.0012278833892196417,0.015581932850182056,0.07769133150577545,aage
aage (30).wav,aage,0.3933693468570709,0.09874766319990158,0.1040317639708519,0.25288569927215576,0.12683387100696564,0.02413160353899002,aage
aage (31).wav,aage,0.747502863407135,0.033683281391859055,0.048150189220905304,0.05150977894663811,0.07669924944639206,0.04245460778474808,aage
aage (32).wav,aage,0.37036269903182983,0.19946418702602386,0.05593355372548103,0.11340878158807755,0.20090992748737335,0.05992085114121437,aage
aage (33).wav,aage,0.63275146484375,0.16106827557086945,0.07560323923826218,0.06225358694791794,0.01684560999274254,0.05147787928581238,aage
aage (34).wav,aage,0.9988064765930176,0.0004496763867791742,3.286385208411957e-08,1.189312206406612e-05,0.0006704684346914291,6.141729681985453e-05,aage
aage (35).wav,aage,0.44527363777160645,0.16798552870750427,0.029268259182572365,0.15434637665748596,0.19676324725151062,0.006362940184772015,aage
aage (36).wav,aage,0.6114526391029358,0.05472689867019653,0.09501887112855911,0.09765099734067917,0.03946110978722572,0.10168951749801636,aage
aage (37).wav,aage,0.9006219506263733,0.029582394286990166,0.005873871501535177,0.027468927204608917,0.022354764863848686,0.014098062179982662,aage
aage (38).wav,aage,0.8854762315750122,0.026106197386980057,0.009118434973061085,0.006092276889830828,0.01962287724018097,0.05358394607901573,aage
aage (39).wav,aage,0.9993752837181091,0.0002266325318487361,6.298007093619162e-08,2.060043152596336e-05,0.0003074789128731936,7.009408000158146e-05,aage
aage (4).wav,aage,0.7978122234344482,0.02146802842617035,0.00031828443752601743,0.17737828195095062,0.0028745580930262804,0.0001485818938817829,aage
aage (40).wav,aage,0.2728029787540436,0.11401981115341187,0.16965042054653168,0.1958308070898056,0.16788287460803986,0.07981311529874802,aage
aage (41).wav,aage,0.965571939945221,0.007594786584377289,0.0006071480456739664,0.002516136970371008,0.016635550186038017,0.007074426393955946,aage
aage (42).wav,aage,0.3743423819541931,0.08813602477312088,0.16337376832962036,0.07850267738103867,0.270160973072052,0.02548416703939438,aage
aage (43).wav,aage,0.21234677731990814,0.08784931153059006,0.1362505704164505,0.21903544664382935,0.16273778676986694,0.1817801147699356,dayen
aage (44).wav,aage,0.1496409773826599,0.11306221783161163,0.26602113246917725,0.2203245609998703,0.1130220890045166,0.1379290223121643,chalo
aage (45).wav,aage,0.9566837549209595,0.012547314167022705,0.0005640080198645592,0.008485885336995125,0.01529590506106615,0.006423136685043573,aage
aage (46).wav,aage,0.15773992240428925,0.13084758818149567,0.12337906658649445,0.21697309613227844,0.1715541034936905,0.19950619339942932,dayen
aage (47).wav,aage,0.9741420745849609,0.01950329914689064,7.662855523449252e-07,0.0014475882053375244,0.004816024098545313,9.026825136970729e-05,aage
aage (48).wav,aage,0.7937571406364441,0.02848455309867859,0.07453199476003647,0.014117552898824215,0.035781290382146835,0.053327422589063644,aage
aage (49).wav,aage,0.9527572989463806,0.019796356558799744,0.0002432810142636299,0.0026917813811451197,0.007642422337085009,0.016868868842720985,aage
aage (5).wav,aage,0.17381064593791962,0.08646310865879059,0.17044946551322937,0.18799439072608948,0.2272072285413742,0.15407513082027435,piche
aage (50).wav,aage,0.6307651400566101,0.04756580665707588,0.031745050102472305,0.08282466232776642,0.14363238215446472,0.06346692144870758,aage
aage (51).wav,aage,0.7494136691093445,0.06987561285495758,0.0008719298639334738,0.1776687353849411,0.0020648634526878595,0.00010513786401133984,aage
aage (52).wav,aage,0.8867098689079285,0.006224313285201788,0.00035971004399470985,0.00012249290011823177,0.0012009915662929416,0.10538265854120255,aage
aage (53).wav,aage,0.9136812090873718,0.026077771559357643,0.0027671128045767546,0.008020627312362194,0.022059937939047813,0.027393292635679245,aage
aage (54).wav,aage,0.6440067887306213,0.13038945198059082,3.544738137861714e-05,0.07154376059770584,0.15390849113464355,0.00011602875019889325,aage
aage (55).wav,aage,0.24534617364406586,0.08554273843765259,0.27946487069129944,0.13249018788337708,0.10236440598964691,0.15479162335395813,chalo
aage (6).wav,aage,0.4875513017177582,0.036350976675748825,0.002165046287700534,0.0037246886640787125,0.3154597282409668,0.15474830567836761,aage
aage (7).wav,aage,0.9818976521492004,0.008147133514285088,8.475404320051894e-05,0.002890493953600526,0.005210491828620434,0.00176948809530586,aage
aage (8).wav,aage,0.9973582029342651,0.0013088943669572473,5.592894012806937e-06,1.9138218704028986e-05,0.00041768126538954675,0.0008905112626962364,aage
aage (9).wav,aage,0.3585532307624817,0.19486203789710999,0.05263270065188408,0.1639205813407898,0.18009622395038605,0.04993520677089691,aage
aage.wav,aage,0.7896620035171509,0.19872230291366577,3.474953700788319e-05,0.004778035916388035,0.0008633906254544854,0.0059395055286586285,aage
aage_k.wav,aage,0.8856889009475708,0.027841981500387192,0.004572420381009579,0.004745982587337494,0.03215194493532181,0.044998813420534134,aage
aage_m.wav,aage,0.7092058062553406,0.08817791193723679,0.028857240453362465,0.07489566504955292,0.04759898781776428,0.051264438778162,aage
aage_t.wav,aage,0.5006004571914673,0.1088099256157875,0.04766646772623062,0.11020880937576294,0.19546696543693542,0.03724730759859085,aage
abhi-aage.wav,aage,0.9948272109031677,0.0010001921327784657,1.6937167401920306e-07,0.0013303494779393077,0.002681412734091282,0.00016070093261078,aage
age (2).wav,aage,0.932940661907196,0.00074627815047279,1.8786082364385948e-05,0.00043876245035789907,0.06254784017801285,0.0033076792024075985,aage
age.wav,aage,0.9255231022834778,0.021240636706352234,0.004214845132082701,0.013514592312276363,0.021112971007823944,0.014393833465874195,aage
anup aage.wav,aage,0.27381250262260437,0.19923201203346252,0.039093632251024246,0.2409253716468811,0.21929675340652466,0.027639666572213173,aage
ks-sir-aage.wav,aage,0.6176852583885193,0.11462467163801193,0.015047325752675533,0.14054572582244873,0.06462830305099487,0.047468673437833786,aage
m-aage.wav,aage,0.9238890409469604,0.0013162464601919055,4.623911991075147e-06,0.0005360480863600969,0.07373082637786865,0.0005232128314673901,aage
n-aage.wav,aage,0.9086390137672424,0.020009921863675117,0.0008494168287143111,0.03786911070346832,0.030709393322467804,0.0019230550387874246,aage
partha-aage.wav,aage,0.7991950511932373,0.012827946804463863,3.855078830383718e-06,0.00517747038975358,0.18258069455623627,0.000214996631257236,aage
sourav-aage.wav,aage,0.7411790490150452,0.18091702461242676,2.570227297837846e-05,0.07017634063959122,0.005801819730550051,0.0019001195905730128,aage
supriyo aage.wav,aage,0.45596742630004883,0.06135338544845581,0.0825028195977211,0.07095518708229065,0.21414099633693695,0.11508018523454666,aage
vivek-aage.wav,aage,0.9444808959960938,0.0038532596081495285,2.6477438950678334e-05,0.0007602892001159489,0.04950074478983879,0.001378359505906701,aage
abhi-baye.wav,bayen,0.09596725553274155,0.6517724394798279,0.030895451083779335,0.18381373584270477,0.012978187762200832,0.024572918191552162,bayen
anup left.wav,bayen,0.07498056441545486,0.34568652510643005,0.05327095836400986,0.34223106503486633,0.15528203547000885,0.028548913076519966,bayen
baaye.wav,bayen,0.008795717731118202,0.884122371673584,0.008332861587405205,0.053462568670511246,0.0002724449150264263,0.04501408338546753,bayen
baayein.wav,bayen,0.14392700791358948,0.3160082995891571,0.04481830447912216,0.26470476388931274,0.1643667072057724,0.0661749392747879,bayen
baayein_k.wav,bayen,0.13468794524669647,0.4871022403240204,0.015597974881529808,0.2570045292377472,0.022414451465010643,0.08319283276796341,bayen
baayein_m.wav,bayen,0.020136678591370583,0.6339195966720581,0.0285646915435791,0.2709559500217438,0.009244938381016254,0.0371781662106514,bayen
baayein_t.wav,bayen,0.000644064333755523,0.5855404734611511,0.0015588393434882164,0.21307139098644257,0.034384045749902725,0.164801225066185,bayen
baayen (2).wav,bayen,0.10104884952306747,0.4616599678993225,0.1749676614999771,0.1124720498919487,0.05048433318734169,0.0993671640753746,bayen
baayen (3).wav,bayen,0.012473280541598797,0.9325348734855652,0.0001771552924765274,0.05228530615568161,0.00208253669552505,0.00044682060251943767,bayen
baayen.wav,bayen,0.08688987046480179,0.2738910913467407,0.23487251996994019,0.20813295245170593,0.06860775500535965,0.12760576605796814,bayen
baye (10).wav,bayen,0.05770252272486687,0.3861221373081207,0.07424377650022507,0.352225661277771,0.05632402002811432,0.07338184863328934,bayen
baye (11).wav,bayen,0.0019613122567534447,0.649659276008606,0.001225945889018476,0.2229914516210556,0.0007640994153916836,0.12339790910482407,bayen
baye (12).wav,bayen,0.07456516474485397,0.3802652060985565,0.13428930938243866,0.2956213355064392,0.05249684676527977,0.06276219338178635,bayen
baye (13).wav,bayen,0.043621182441711426,0.4817061126232147,0.02797548472881317,0.11880067735910416,0.3216497004032135,0.006246841978281736,bayen
baye (14).wav,bayen,0.04392456263303757,0.3960096836090088,0.06528284400701523,0.21627742052078247,0.1456190049648285,0.13288646936416626,bayen
baye (15).wav,bayen,0.14236217737197876,0.3981975018978119,0.040479086339473724,0.34310439229011536,0.03935125470161438,0.03650557994842529,bayen
baye (16).wav,bayen,0.015564975328743458,0.6031748652458191,0.05885486304759979,0.279513955116272,0.029311543330550194,0.013579814694821835,bayen
baye (17).wav,bayen,0.06675658375024796,0.44576597213745117,0.010136529803276062,0.36645781993865967,0.09193328022956848,0.018949829041957855,bayen
baye (18).wav,bayen,0.001672445680014789,0.9697930216789246,2.526018363369076e-07,0.028501247987151146,3.279326483607292e-05,2.4628909045532055e-07,bayen
baye (19).wav,bayen,0.011342965997755527,0.6067773699760437,0.15464536845684052,0.22330808639526367,0.003579015377908945,0.00034719545510597527,bayen
baye (2).wav,bayen,0.27628347277641296,0.21892082691192627,0.047653213143348694,0.14804846048355103,0.26080644130706787,0.048287637531757355,aage
baye (3).wav,bayen,0.0016665261937305331,0.9962033629417419,6.733411623827124e-07,0.0020675885025411844,5.259361569187604e-05,9.276177479478065e-06,bayen
baye (4).wav,bayen,0.0002352356823394075,0.8493989109992981,9.387572390551213e-07,0.1502818614244461,8.268708916148171e-05,2.876736573398375e-07,bayen
baye (5).wav,bayen,0.09930098056793213,0.39178064465522766,0.036829400807619095,0.2697766423225403,0.1751607060432434,0.02715165913105011,bayen
baye (6).wav,bayen,0.0033449979964643717,0.8480446934700012,0.00032337740412913263,0.1474669724702835,0.000761467672418803,5.84872868785169e-05,bayen
baye (7).wav,bayen,0.0002977122494485229,0.8140507936477661,1.6330722019120003e-07,0.18559928238391876,5.203041291679256e-05,5.732574592798301e-08,bayen
baye (8).wav,bayen,0.0007391516701318324,0.637233555316925,0.0001031213832902722,0.36009660363197327,0.0018267362611368299,7.446756171702873e-07,bayen
baye (9).wav,bayen,0.02068990096449852,0.8428846001625061,2.580638465587981e-06,0.13392920792102814,0.002469812985509634,2.3912549295346253e-05,bayen
baye.wav,bayen,0.005948164034634829,0.5796669125556946,0.00039551089867018163,0.408709853887558,0.005254609975963831,2.489782673364971e-05,bayen
bayee.wav,bayen,0.01593426801264286,0.5067299604415894,0.06514045596122742,0.17208677530288696,0.01018600258976221,0.22992254793643951,bayen
bayen (10).wav,bayen,0.0007686015451326966,0.9863282442092896,6.665710650111123e-09,0.01286664791405201,3.631622894317843e-05,1.2617439892892435e-07,bayen
bayen (11).wav,bayen,0.044668518006801605,0.4370909035205841,0.10574905574321747,0.27486321330070496,0.0601220466196537,0.07750628143548965,bayen
bayen (12).wav,bayen,0.12840688228607178,0.562842845916748,0.009740276262164116,0.18773172795772552,0.009349172003567219,0.10192907601594925,bayen
bayen (13).wav,bayen,0.07953890413045883,0.3868771195411682,0.07530055940151215,0.2620922327041626,0.09604963660240173,0.10014153271913528,bayen
bayen (14).wav,bayen,0.0023832896258682013,0.8081749677658081,0.0009048547362908721,0.18822692334651947,4.0236434870166704e-05,0.0002696639858186245,bayen
bayen (15).wav,bayen,0.038885217159986496,0.6189855337142944,0.1390921026468277,0.1092662587761879,0.005120296496897936,0.08865054696798325,bayen
