file,label,aage,bayen,chalo,dayen,piche,ruko,y_pred
aage (10).wav,aage,0.40741944313049316,0.25554612278938293,0.048708200454711914,0.10381438583135605,0.15534348785877228,0.029168397188186646,aage
aage (11).wav,aage,0.5529307723045349,0.09203819930553436,0.02967861294746399,0.07572256028652191,0.2304658442735672,0.019164036959409714,aage
aage (12).wav,aage,0.3809077739715576,0.047021254897117615,0.041819557547569275,0.08087088912725449,0.3706399202346802,0.07874064147472382,aage
aage (13).wav,aage,0.5891827344894409,0.09002048522233963,0.051713764667510986,0.10117720812559128,0.13222190737724304,0.035683922469615936,aage
aage (14).wav,aage,0.6720629334449768,0.07846405357122421,0.0639367327094078,0.0729290097951889,0.0759906992316246,0.03661655634641647,aage
aage (15).wav,aage,0.4601629674434662,0.15224936604499817,0.0671670138835907,0.06013072654604912,0.1783563792705536,0.08193354308605194,aage
aage (16).wav,aage,0.28909191489219666,0.14571867883205414,0.09934049099683762,0.08280490338802338,0.33396244049072266,0.049081552773714066,piche
aage (17).wav,aage,0.3507896661758423,0.11616498976945877,0.056898459792137146,0.19627422094345093,0.14875036478042603,0.13112233579158783,aage
aage (18).wav,aage,0.6206496953964233,0.14060787856578827,0.07181067019701004,0.06604458391666412,0.07726309448480606,0.02362409420311451,aage
aage (19).wav,aage,0.5779313445091248,0.09831969439983368,0.021840030327439308,0.1412079632282257,0.13191330432891846,0.028787657618522644,aage
aage (2).wav,aage,0.7159491181373596,0.08751802146434784,0.03496784344315529,0.07462714612483978,0.053943783044815063,0.03299418091773987,aage
aage (20).wav,aage,0.7994129061698914,0.049080874770879745,0.02145821414887905,0.046233776956796646,0.0646163746714592,0.019197897985577583,aage
aage (21).wav,aage,,,,,,,aage
aage (22).wav,aage,0.06533191353082657,0.24324153363704681,0.11426395177841187,0.016222964972257614,0.40655001997947693,0.15438960492610931,piche
aage (23).wav,aage,0.6076507568359375,0.08609853684902191,0.11840877681970596,0.06300980597734451,0.06148067116737366,0.06335145980119705,aage
aage (24).wav,aage,0.370900422334671,0.09489215910434723,0.10112074762582779,0.0493670254945755,0.2873389422893524,0.09638072550296783,aage
aage (25).wav,aage,0.5713953375816345,0.12285681068897247,0.03370484709739685,0.11341867595911026,0.13889873027801514,0.019725598394870758,aage
aage (26).wav,aage,0.2943589687347412,0.05933021381497383,0.035991523414850235,0.09052209556102753,0.49671855568885803,0.023078646510839462,piche
aage (27).wav,aage,0.49947476387023926,0.11998704075813293,0.059276267886161804,0.07002174109220505,0.17127364873886108,0.07996650785207748,aage
aage (28).wav,aage,0.4267362952232361,0.25223854184150696,0.05040808394551277,0.06433615833520889,0.17183512449264526,0.034445833414793015,aage
aage (29).wav,aage,0.07906917482614517,0.21980348229408264,0.1289638876914978,0.41809579730033875,0.0710526555776596,0.08301491290330887,dayen
aage (3).wav,aage,0.5395361185073853,0.09944925457239151,0.08683471381664276,0.020157406106591225,0.2172301560640335,0.03679240122437477,aage
aage (30).wav,aage,0.25025391578674316,0.16073589026927948,0.03158881142735481,0.1548125296831131,0.3556936979293823,0.04691514000296593,piche
aage (31).wav,aage,0.6711943745613098,0.18723246455192566,0.03468739241361618,0.015632828697562218,0.08088584244251251,0.010367104783654213,aage
aage (32).wav,aage,0.42442014813423157,0.10686882585287094,0.09893933683633804,0.07836668193340302,0.23142851889133453,0.059976447373628616,aage
aage (33).wav,aage,0.17622515559196472,0.3703192174434662,0.03294064849615097,0.2662791609764099,0.05052946135401726,0.10370640456676483,bayen
aage (34).wav,aage,,,,,,,aage
aage (35).wav,aage,0.4839268922805786,0.10380581021308899,0.0396118201315403,0.09141214191913605,0.25465646386146545,0.026586871594190598,aage
aage (36).wav,aage,0.567100465297699,0.09017450362443924,0.030794590711593628,0.0710388571023941,0.22120481729507446,0.019686734303832054,aage
aage (37).wav,aage,0.12238013744354248,0.20204013586044312,0.23726733028888702,0.10254433006048203,0.25779086351394653,0.077977254986763,piche
aage (38).wav,aage,0.3808652460575104,0.04700111970305443,0.04177577421069145,0.08092334121465683,0.3708260953426361,0.07860847562551498,aage
aage (39).wav,aage,0.8020138144493103,0.08942493796348572,0.016268892213702202,0.06981800496578217,0.017209148034453392,0.005265248939394951,aage
aage (4).wav,aage,0.40700197219848633,0.11240478605031967,0.11620981991291046,0.2994229197502136,0.036806896328926086,0.028153587132692337,aage
aage (40).wav,aage,0.3714638948440552,0.16864220798015594,0.1151806116104126,0.1662842482328415,0.05189051106572151,0.12653848528862,aage
aage (41).wav,aage,0.6623017191886902,0.0757472887635231,0.06546827405691147,0.08561354875564575,0.07697875052690506,0.03389047458767891,aage
aage (42).wav,aage,0.06110841780900955,0.02465529553592205,0.6451250314712524,0.006817248184233904,0.209132120013237,0.0531618669629097,chalo
aage (43).wav,aage,0.5576032400131226,0.11506672203540802,0.11337519437074661,0.030826078727841377,0.09800148755311966,0.0851273462176323,aage
aage (44).wav,aage,0.17508238554000854,0.0896366760134697,0.21060270071029663,0.10694436728954315,0.06535260379314423,0.35238128900527954,ruko
aage (45).wav,aage,0.527854323387146,0.17885825037956238,0.0487639345228672,0.15189571678638458,0.048011664301157,0.044616106897592545,aage
aage (46).wav,aage,0.20265313982963562,0.0738859474658966,0.16556841135025024,0.12833526730537415,0.052028555423021317,0.3775286376476288,ruko
aage (47).wav,aage,0.19121135771274567,0.1772812008857727,0.021248143166303635,0.3051278293132782,0.27790743112564087,0.027223989367485046,dayen
aage (48).wav,aage,0.3668152391910553,0.06770332157611847,0.26000094413757324,0.07327516376972198,0.10381823033094406,0.12838709354400635,aage
aage (49).wav,aage,0.5754742622375488,0.11236174404621124,0.013816410675644875,0.14328642189502716,0.13820230960845947,0.016858844086527824,aage
aage (5).wav,aage,0.53922438621521,0.10479053854942322,0.12302404642105103,0.06212976574897766,0.06590360403060913,0.10492770373821259,aage
aage (50).wav,aage,0.21206477284431458,0.09570752084255219,0.30705371499061584,0.18599703907966614,0.08881266415119171,0.11036430299282074,chalo
aage (51).wav,aage,0.11363300681114197,0.4536934792995453,0.10346251726150513,0.258480966091156,0.023248694837093353,0.04748133197426796,bayen
aage (52).wav,aage,0.5034008622169495,0.08061492443084717,0.05814589560031891,0.033528897911310196,0.2932782769203186,0.031031109392642975,aage
aage (53).wav,aage,0.36659348011016846,0.2114943563938141,0.06599049270153046,0.041147686541080475,0.277010440826416,0.037763625383377075,aage
aage (54).wav,aage,0.12105967104434967,0.086497463285923,0.09041149169206619,0.2610093355178833,0.41728657484054565,0.02373546175658703,piche
aage (55).wav,aage,0.42623400688171387,0.20189866423606873,0.06886955350637436,0.0618739053606987,0.1568286120891571,0.08429525792598724,aage
aage (6).wav,aage,0.6960641145706177,0.029314221814274788,0.028857123106718063,0.005709798075258732,0.23561304807662964,0.004441698081791401,aage
aage (7).wav,aage,0.596664547920227,0.234445720911026,0.008535457774996758,0.11713500320911407,0.03511730954051018,0.008101942017674446,aage
aage (8).wav,aage,0.21662521362304688,0.15261562168598175,0.14235569536685944,0.3606604337692261,0.063685841858387,0.06405726075172424,dayen
aage (9).wav,aage,0.6522152423858643,0.14976635575294495,0.019800402224063873,0.05994292348623276,0.10918140411376953,0.00909370742738247,aage
aage.wav,aage,0.44327035546302795,0.23192858695983887,0.023022478446364403,0.0736217126250267,0.1216139942407608,0.10654287040233612,aage
aage_k.wav,aage,0.5426400303840637,0.11456595361232758,0.10580714046955109,0.13868193328380585,0.05220293998718262,0.04610201343894005,aage
aage_m.wav,aage,0.6023836135864258,0.0953073501586914,0.0704108253121376,0.11834114789962769,0.06409431993961334,0.04946277290582657,aage
aage_t.wav,aage,0.5821773409843445,0.08692041039466858,0.04367906600236893,0.17513640224933624,0.07395464181900024,0.038132064044475555,aage
abhi-aage.wav,aage,0.6852875351905823,0.03607942909002304,0.025639764964580536,0.01151502225548029,0.2363722324371338,0.005106044001877308,aage
age (2).wav,aage,0.4956631660461426,0.05262545868754387,0.10741733014583588,0.06822759658098221,0.25258761644363403,0.023478809744119644,aage
age.wav,aage,0.12664173543453217,0.19738012552261353,0.24592581391334534,0.10150407999753952,0.257162481546402,0.07138580083847046,piche
anup aage.wav,aage,0.6971865296363831,0.10869703441858292,0.052243512123823166,0.08729199320077896,0.03691764920949936,0.017663249745965004,aage
ks-sir-aage.wav,aage,0.7118303775787354,0.11137449741363525,0.03410397097468376,0.0627635195851326,0.05256331339478493,0.02736436203122139,aage
m-aage.wav,aage,0.3131004273891449,0.053850334137678146,0.001183246960863471,0.25421422719955444,0.33447858691215515,0.04317323490977287,piche
n-aage.wav,aage,0.15696991980075836,0.1113196536898613,0.011832453310489655,0.12760499119758606,0.541242778301239,0.05103019252419472,piche
partha-aage.wav,aage,0.587697446346283,0.07241000980138779,0.025104762986302376,0.006689690053462982,0.29898539185523987,0.009112714789807796,aage
sourav-aage.wav,aage,0.5039029121398926,0.08499869704246521,0.014375627972185612,0.1654209941625595,0.2239874303340912,0.007314316462725401,aage
supriyo aage.wav,aage,0.4069438874721527,0.07531534135341644,0.14276960492134094,0.23140092194080353,0.0550263337790966,0.08854387700557709,aage
vivek-aage.wav,aage,0.3181869089603424,0.08178429305553436,0.007725785486400127,0.12110327184200287,0.4676554799079895,0.0035442113876342773,piche
abhi-baye.wav,bayen,0.25717657804489136,0.11804677546024323,0.23779979348182678,0.12681299448013306,0.023853173479437828,0.2363106906414032,aage
anup left.wav,bayen,0.08655612170696259,0.34959787130355835,0.04390999302268028,0.2794790267944336,0.2010013610124588,0.03945561498403549,bayen
