file,label,aage,bayen,chalo,dayen,piche,ruko,y_pred
aage (10).wav,aage,0.851272463798523,0.0676669031381607,0.0023744385689496994,0.03332724794745445,0.040958188474178314,0.004400702193379402,aage
aage (11).wav,aage,0.6277263760566711,0.09057830274105072,0.10421574115753174,0.12719950079917908,0.02959373965859413,0.020686371251940727,aage
aage (12).wav,aage,0.49750465154647827,0.15291082859039307,0.0015397375682368875,0.29868561029434204,0.03052152693271637,0.018837617710232735,aage
aage (13).wav,aage,0.4083344042301178,0.0551404170691967,0.3209596574306488,0.11182311922311783,0.02144124172627926,0.08230116963386536,aage
aage (14).wav,aage,0.9300161600112915,0.03349261358380318,0.0004938931087963283,0.01865406334400177,0.014036495238542557,0.0033068028278648853,aage
aage (15).wav,aage,0.4065774381160736,0.19271519780158997,0.0995868593454361,0.08818037062883377,0.1387321799993515,0.07420802861452103,aage
aage (16).wav,aage,0.8097944855690002,0.07089581340551376,0.004380728118121624,0.0310433991253376,0.06853706389665604,0.015348543412983418,aage
aage (17).wav,aage,0.721786379814148,0.12478659301996231,0.006401821970939636,0.09288621693849564,0.03739098832011223,0.01674799993634224,aage
aage (18).wav,aage,0.3237878978252411,0.19721399247646332,0.0233442559838295,0.12194766849279404,0.07880000025033951,0.2549061179161072,aage
aage (19).wav,aage,0.3147353231906891,0.1303199976682663,0.218019038438797,0.1821046769618988,0.039012618362903595,0.11580836027860641,aage
aage (2).wav,aage,0.27608975768089294,0.10333613306283951,0.10363859683275223,0.15918980538845062,0.1542595475912094,0.20348615944385529,aage
aage (20).wav,aage,0.5427829623222351,0.07726309448480606,0.12463335692882538,0.20260970294475555,0.04544687271118164,0.0072640106081962585,aage
aage (21).wav,aage,,,,,,,aage
aage (22).wav,aage,0.41420650482177734,0.35729658603668213,0.05616956576704979,0.04322093352675438,0.10981609672307968,0.01929023303091526,aage
aage (23).wav,aage,0.2602638602256775,0.2113356590270996,0.14965631067752838,0.2309657335281372,0.015039300546050072,0.1327391117811203,aage
aage (24).wav,aage,0.41923490166664124,0.09962483495473862,0.1976412683725357,0.1935427188873291,0.065398670732975,0.024557525292038918,aage
aage (25).wav,aage,0.528348982334137,0.26708686351776123,0.01792296953499317,0.10812465101480484,0.03304937481880188,0.04546721279621124,aage
aage (26).wav,aage,0.8190053105354309,0.10620411485433578,0.00020094469073228538,0.06277649104595184,0.007839513942599297,0.003973608370870352,aage
aage (27).wav,aage,0.6424310803413391,0.06403794139623642,0.08590232580900192,0.07426589727401733,0.10736097395420074,0.026001831516623497,aage
aage (28).wav,aage,0.4343952536582947,0.25766196846961975,0.10897351801395416,0.07399368286132812,0.05181116238236427,0.07316439598798752,aage
aage (29).wav,aage,0.1948414295911789,0.1011832058429718,0.1078784242272377,0.13429228961467743,0.3108621835708618,0.1509423851966858,piche
aage (3).wav,aage,0.4082159101963043,0.06876778602600098,0.10366389900445938,0.2734622061252594,0.11984048038721085,0.026049751788377762,aage
aage (30).wav,aage,0.2230505645275116,0.2789599597454071,0.1834215521812439,0.2155453860759735,0.0339401513338089,0.06508238613605499,bayen
aage (31).wav,aage,0.6766395568847656,0.10369706153869629,0.05327533558011055,0.07142110168933868,0.06539611518383026,0.029570790007710457,aage
aage (32).wav,aage,0.6395348310470581,0.15615765750408173,0.0699852928519249,0.050084687769412994,0.05706755444407463,0.02716992236673832,aage
aage (33).wav,aage,0.31855642795562744,0.2173765003681183,0.17791974544525146,0.18328633904457092,0.08680762350559235,0.016053400933742523,aage
aage (34).wav,aage,0.8964996337890625,0.06598347425460815,0.0002888426824938506,0.0006260205991566181,0.0026032153982669115,0.033998824656009674,aage
aage (35).wav,aage,0.6109182238578796,0.08688396960496902,0.06332971155643463,0.12160415947437286,0.10876812040805817,0.008495833724737167,aage
aage (36).wav,aage,0.6429799795150757,0.06732485443353653,0.11659557372331619,0.12788119912147522,0.026386583223938942,0.018831854686141014,aage
aage (37).wav,aage,0.9278059601783752,0.022640489041805267,0.0005879721720702946,0.019951026886701584,0.02474510483443737,0.004269410856068134,aage
aage (38).wav,aage,0.4966679513454437,0.15298256278038025,0.001546130166389048,0.2994665801525116,0.030468732118606567,0.01886802911758423,aage
aage (39).wav,aage,0.9526588916778564,0.043285321444272995,4.363835614640266e-05,0.00020354708249215037,0.0019692708738148212,0.001839306321926415,aage
